PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S
2166_01,20.0,152.0,770.0,0.0,0.0,26.0,430,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2169_01,56.0,0.0,0.0,0.0,147.0,872.0,350,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2170_01,31.0,0.0,46.0,29.0,84.0,617.0,432,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2174_01,16.0,0.0,1.0,0.0,19.0,878.0,434,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2176_01,29.0,0.0,0.0,0.0,0.0,0.0,353,False,False,True,True,False,False,False,False,False,False,False,True,False,False
2178_01,22.0,11.0,399.0,79.0,0.0,297.0,349,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2181_01,39.0,0.0,0.0,0.0,593.0,21.0,436,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2184_01,25.0,0.0,0.0,0.0,0.0,0.0,81,True,False,True,False,False,False,False,True,False,False,False,False,False,True
2184_02,43.0,0.0,0.0,0.0,0.0,0.0,81,True,False,False,False,True,False,False,True,False,False,False,False,False,True
2185_01,37.0,0.0,0.0,0.0,0.0,0.0,82,True,False,True,False,False,False,False,True,False,False,False,False,False,True
2192_01,24.0,286.0,31.0,208.0,207.0,39.0,351,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2197_01,53.0,13.0,522.0,0.0,137.0,1.0,353,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2199_01,19.0,0.0,5.0,573.0,124.0,0.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2208_01,24.0,693.0,0.0,727.0,0.0,2.0,444,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2213_01,31.0,1423.0,0.0,686.0,0.0,0.0,131,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2214_01,27.0,0.0,674.0,0.0,951.0,0.0,132,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2216_01,57.0,0.0,545.0,0.0,0.0,0.0,446,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2217_01,26.0,132.0,2576.0,0.0,2060.0,3.0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,True
2218_01,15.0,167.0,0.0,532.0,0.0,89.0,133,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2222_01,19.0,0.0,0.0,0.0,0.0,0.0,447,False,True,True,False,True,False,False,False,False,False,True,False,False,False
2226_01,27.0,142.0,0.0,99.0,232.0,0.0,357,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2227_01,23.0,0.0,0.0,0.0,0.0,0.0,436,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2230_01,6.0,0.0,0.0,0.0,0.0,0.0,358,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2236_01,15.0,0.0,465.0,494.0,0.0,18.0,160,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2240_01,2.0,0.0,0.0,0.0,0.0,0.0,360,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2240_02,21.0,12.0,555.0,0.0,0.0,882.0,450,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2240_03,0.0,0.0,0.0,0.0,0.0,0.0,360,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2242_01,18.0,0.0,0.0,0.0,0.0,0.0,361,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2244_01,46.0,0.0,0.0,969.0,1.0,0.0,440,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2245_01,43.0,0.0,0.0,0.0,0.0,0.0,17,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2245_02,45.0,0.0,0.0,0.0,0.0,0.0,17,True,False,True,False,True,True,False,False,False,False,False,False,False,False
2246_01,40.0,224.0,5672.0,0.0,663.0,779.0,74,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2246_02,44.0,0.0,18.0,0.0,980.0,2601.0,74,True,False,False,False,True,False,False,True,False,False,False,False,False,False
2247_01,27.0,0.0,3.0,0.0,0.0,1917.0,452,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2248_01,55.0,48.0,0.0,127.0,929.0,131.0,453,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2249_01,24.0,0.0,1606.0,0.0,0.0,2.0,135,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2250_01,27.0,76.0,0.0,1.0,27.0,865.0,454,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2259_01,33.0,0.0,2333.0,0.0,106.0,896.0,77,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2259_02,35.0,0.0,0.0,0.0,0.0,0.0,77,True,False,True,False,False,False,False,True,False,False,False,False,False,False
2260_01,33.0,0.0,0.0,0.0,0.0,0.0,67,True,False,True,False,True,False,False,False,True,False,False,False,False,False
2265_01,34.0,0.0,0.0,0.0,529.0,0.0,443,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2271_01,37.0,567.0,32.0,0.0,1273.0,11632.0,78,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2276_01,46.0,0.0,0.0,0.0,0.0,0.0,361,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2276_02,45.0,1259.0,210.0,0.0,0.0,1.0,444,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2283_01,14.0,0.0,25.0,116.0,897.0,2.0,462,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2285_01,27.0,0.0,20.0,36.0,0.0,788.0,363,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2286_01,56.0,0.0,6.0,0.0,406.0,355.0,368,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2290_01,24.0,0.0,0.0,0.0,0.0,0.0,364,False,False,True,True,False,False,False,False,False,False,False,True,False,True
2292_01,19.0,0.0,0.0,0.0,0.0,0.0,366,False,False,True,True,False,False,False,False,False,False,False,True,False,True
2293_01,51.0,0.0,0.0,0.0,0.0,0.0,446,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2294_01,24.0,204.0,2322.0,874.0,0.0,252.0,84,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2297_01,23.0,839.0,0.0,0.0,38.0,0.0,447,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2304_01,21.0,0.0,0.0,0.0,0.0,0.0,370,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2307_01,6.0,0.0,0.0,0.0,0.0,0.0,164,False,False,True,False,True,False,False,False,False,True,False,False,False,True
2307_02,11.0,0.0,0.0,0.0,0.0,0.0,164,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2307_03,4.0,0.0,0.0,0.0,0.0,0.0,164,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2307_04,0.0,0.0,0.0,0.0,0.0,0.0,164,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2307_05,7.0,0.0,0.0,0.0,0.0,0.0,164,False,False,True,False,True,False,False,False,False,True,False,False,False,True
2322_01,24.0,51.0,1.0,199.0,536.0,0.0,165,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2323_01,32.0,12.0,0.0,0.0,1123.0,19.0,451,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2324_01,43.0,340.0,10.0,22.0,0.0,272.0,452,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2326_01,24.0,0.0,0.0,0.0,0.0,0.0,374,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2328_01,49.0,9.0,146.0,207.0,688.0,2.0,471,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2330_01,21.0,17.0,0.0,0.0,595.0,0.0,473,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2331_01,29.0,0.0,0.0,0.0,0.0,0.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True
2334_01,25.0,877.0,0.0,0.0,37.0,0.0,375,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2335_01,27.0,0.0,0.0,0.0,0.0,0.0,376,False,False,True,True,False,False,False,False,False,False,False,True,False,True
2337_01,14.0,0.0,0.0,0.0,0.0,0.0,375,False,False,True,True,False,False,False,False,False,False,False,True,False,False
2342_01,67.0,0.0,1.0,3.0,788.0,15.0,377,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2343_01,17.0,0.0,0.0,0.0,0.0,0.0,69,True,False,True,False,False,False,True,False,False,False,False,False,False,False
2343_02,44.0,0.0,0.0,0.0,0.0,0.0,69,True,False,False,False,True,False,True,False,False,False,False,False,False,False
2344_01,52.0,0.0,142.0,0.0,378.0,3209.0,70,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2344_02,14.0,0.0,0.0,0.0,0.0,0.0,70,True,False,True,False,False,False,True,False,False,False,False,False,False,False
2346_01,17.0,817.0,0.0,0.0,0.0,0.0,476,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2350_01,19.0,99.0,0.0,1522.0,276.0,0.0,138,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2350_02,36.0,853.0,382.0,8.0,14.0,30.0,478,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2350_03,19.0,0.0,0.0,0.0,0.0,0.0,478,False,True,True,False,False,False,False,False,False,False,True,False,False,False
2351_01,25.0,1872.0,189.0,438.0,4.0,269.0,70,False,True,False,False,True,False,False,False,True,False,False,False,False,False
2351_02,39.0,995.0,0.0,169.0,27.0,0.0,479,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2352_01,32.0,103.0,0.0,856.0,0.0,666.0,456,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2354_01,75.0,940.0,0.0,0.0,1188.0,60.0,458,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2355_01,37.0,0.0,0.0,0.0,0.0,0.0,79,True,False,True,False,True,False,False,False,True,False,False,False,False,True
2355_02,25.0,0.0,0.0,0.0,0.0,0.0,79,True,False,True,False,False,False,False,False,True,False,False,False,False,True
2355_03,33.0,651.0,275.0,0.0,0.0,1128.0,79,True,False,False,False,True,False,False,False,True,False,False,False,False,True
2355_04,25.0,0.0,5619.0,0.0,0.0,11.0,79,True,False,False,False,False,False,False,False,True,False,False,False,False,True
2358_01,24.0,1105.0,357.0,13.0,0.0,303.0,378,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2359_01,22.0,1448.0,0.0,0.0,0.0,1.0,480,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2362_01,22.0,0.0,170.0,0.0,0.0,1.0,140,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2370_01,36.0,0.0,0.0,0.0,0.0,0.0,382,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2370_02,4.0,0.0,0.0,0.0,0.0,0.0,382,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2370_03,61.0,17.0,21.0,0.0,0.0,111.0,382,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2370_04,0.0,0.0,0.0,0.0,0.0,0.0,382,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2371_01,15.0,1.0,0.0,859.0,0.0,0.0,485,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2372_01,42.0,884.0,336.0,0.0,8.0,0.0,486,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2378_01,27.0,343.0,0.0,706.0,0.0,0.0,167,False,True,False,False,True,False,False,False,False,True,False,False,False,True
2378_02,5.0,0.0,0.0,0.0,0.0,0.0,460,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2380_01,32.0,0.0,3561.0,45.0,1552.0,7161.0,31,True,False,False,False,True,False,False,False,False,False,False,False,False,True
2380_02,38.0,0.0,0.0,0.0,0.0,0.0,31,True,False,True,False,False,False,False,False,False,False,False,False,False,True
2381_01,21.0,0.0,0.0,0.0,0.0,0.0,381,False,False,True,True,False,False,False,False,False,False,False,True,False,True
2383_01,23.0,169.0,5.0,0.0,371.0,1235.0,382,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2383_02,34.0,874.0,0.0,0.0,30.0,4.0,382,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2386_01,28.0,0.0,0.0,0.0,0.0,0.0,489,False,True,True,False,True,False,False,False,False,False,True,False,False,False
2388_01,23.0,101.0,0.0,770.0,917.0,0.0,384,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2388_02,14.0,0.0,0.0,0.0,0.0,0.0,384,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2393_01,60.0,858.0,0.0,4.0,2.0,0.0,462,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2394_01,78.0,0.0,0.0,0.0,0.0,0.0,385,False,False,True,True,False,False,False,False,False,False,False,True,False,True
2394_02,6.0,0.0,0.0,0.0,0.0,0.0,385,False,False,True,False,False,False,False,False,False,False,False,True,False,True
2394_03,17.0,0.0,13.0,395.0,161.0,307.0,463,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2400_01,41.0,574.0,173.0,0.0,2.0,0.0,491,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2405_01,40.0,2.0,10.0,0.0,14.0,657.0,464,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2407_01,47.0,0.0,0.0,0.0,0.0,0.0,87,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2408_01,23.0,62.0,0.0,0.0,0.0,643.0,389,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2415_01,41.0,98.0,2634.0,0.0,3.0,0.0,494,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2418_01,60.0,0.0,0.0,2.0,24.0,1593.0,144,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2420_01,46.0,611.0,0.0,296.0,0.0,0.0,392,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2422_01,19.0,0.0,799.0,0.0,38.0,15125.0,93,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2422_02,18.0,0.0,0.0,0.0,0.0,0.0,93,True,False,True,False,False,False,True,False,False,False,False,False,False,True
2425_01,0.0,0.0,0.0,0.0,0.0,0.0,396,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2425_02,28.0,0.0,0.0,1059.0,8.0,83.0,396,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2425_03,30.0,0.0,1307.0,848.0,246.0,0.0,495,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2425_04,9.0,0.0,0.0,0.0,0.0,0.0,396,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2425_05,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,True
2425_06,4.0,0.0,0.0,0.0,0.0,0.0,396,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2428_01,22.0,470.0,0.0,67.0,16.0,0.0,496,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2430_01,32.0,0.0,0.0,0.0,0.0,0.0,394,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2430_02,7.0,0.0,0.0,0.0,0.0,0.0,394,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2430_03,19.0,785.0,0.0,0.0,0.0,0.0,394,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2434_01,34.0,0.0,0.0,0.0,0.0,0.0,397,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2434_02,24.0,17.0,458.0,0.0,0.0,227.0,500,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2437_01,17.0,12.0,0.0,0.0,260.0,2358.0,502,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2440_01,31.0,25.0,1.0,740.0,0.0,0.0,398,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2447_01,42.0,549.0,0.0,2.0,252.0,0.0,469,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2448_01,14.0,0.0,0.0,0.0,0.0,0.0,71,True,False,True,False,False,False,True,False,False,False,False,False,False,False
2448_02,27.0,0.0,0.0,0.0,0.0,0.0,71,True,False,True,False,False,False,True,False,False,False,False,False,False,False
2450_01,21.0,0.0,0.0,19.0,52.0,2006.0,509,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2459_01,24.0,0.0,0.0,0.0,0.0,0.0,401,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2464_01,34.0,2138.0,138.0,31.0,0.0,40.0,148,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2465_01,35.0,667.0,0.0,387.0,0.0,0.0,82,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2468_01,43.0,0.0,0.0,0.0,0.0,0.0,172,True,False,True,False,False,False,False,False,False,True,False,False,False,True
2469_01,25.0,0.0,0.0,0.0,0.0,0.0,473,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2469_02,19.0,278.0,0.0,311.0,560.0,0.0,473,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2473_01,25.0,0.0,0.0,3.0,867.0,0.0,474,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2481_01,22.0,0.0,0.0,0.0,0.0,0.0,400,False,False,True,False,False,False,False,False,False,False,False,True,False,True
2481_02,23.0,460.0,182.0,40.0,40.0,65.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2482_01,42.0,3.0,2477.0,0.0,1585.0,1765.0,84,True,False,False,False,False,False,False,False,True,False,False,False,False,True
2482_02,40.0,33.0,3030.0,0.0,3588.0,377.0,84,True,False,False,False,False,False,False,False,True,False,False,False,False,True
2484_01,71.0,0.0,0.0,0.0,0.0,0.0,478,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2484_02,18.0,572.0,0.0,21.0,441.0,5.0,478,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2485_01,34.0,617.0,0.0,478.0,0.0,203.0,175,False,True,False,False,True,True,False,False,False,True,False,False,False,True
2487_01,4.0,0.0,0.0,0.0,0.0,0.0,514,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2487_02,18.0,0.0,0.0,0.0,0.0,0.0,514,False,True,True,False,True,False,False,False,False,False,True,False,False,False
2487_03,22.0,1938.0,475.0,165.0,0.0,0.0,73,False,True,False,False,True,False,False,False,True,False,False,False,False,False
2490_01,38.0,41.0,0.0,19.0,57.0,685.0,479,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2493_01,33.0,1.0,0.0,0.0,0.0,6031.0,88,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2493_02,27.0,0.0,11984.0,1610.0,709.0,19086.0,88,True,False,False,True,False,True,False,True,False,False,False,False,False,True
2494_01,18.0,0.0,0.0,0.0,0.0,0.0,95,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2494_02,34.0,65.0,1612.0,0.0,5831.0,631.0,95,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2495_01,66.0,595.0,0.0,0.0,33.0,0.0,402,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2501_01,47.0,0.0,0.0,0.0,0.0,0.0,90,True,False,True,False,True,False,False,True,False,False,False,False,False,True
2504_01,35.0,127.0,629.0,59.0,86.0,0.0,482,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2507_01,23.0,0.0,0.0,0.0,0.0,0.0,405,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2511_01,36.0,59.0,59.0,850.0,0.0,2.0,518,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2514_01,36.0,3.0,755.0,0.0,33.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2517_01,35.0,0.0,0.0,0.0,0.0,0.0,484,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2525_01,15.0,756.0,3.0,43.0,30.0,45.0,486,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2529_01,39.0,381.0,1222.0,1104.0,121.0,2827.0,89,True,False,False,False,True,True,False,True,False,False,False,False,False,False
2533_01,48.0,283.0,0.0,3.0,0.0,106.0,408,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2536_01,47.0,0.0,0.0,0.0,0.0,0.0,490,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2538_01,21.0,0.0,0.0,0.0,0.0,0.0,76,True,False,True,False,False,False,True,False,False,False,False,False,False,False
2538_02,31.0,0.0,0.0,0.0,0.0,0.0,76,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2539_01,13.0,0.0,956.0,22.0,41.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2543_01,32.0,0.0,1010.0,0.0,0.0,0.0,521,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2554_01,22.0,0.0,1185.0,3.0,0.0,0.0,493,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2556_01,40.0,0.0,0.0,0.0,0.0,0.0,524,False,True,True,False,False,False,False,False,False,False,True,False,False,False
2563_01,15.0,0.0,0.0,0.0,0.0,0.0,409,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2566_01,33.0,878.0,10.0,0.0,0.0,0.0,410,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2567_01,28.0,0.0,0.0,0.0,0.0,0.0,180,False,True,True,False,True,False,False,False,False,True,False,False,False,True
2567_02,17.0,0.0,0.0,0.0,0.0,0.0,494,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2568_01,20.0,0.0,636.0,0.0,4.0,0.0,495,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2569_01,42.0,0.0,592.0,112.0,0.0,0.0,528,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2570_01,18.0,0.0,0.0,0.0,0.0,0.0,413,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2575_01,27.0,824.0,0.0,5649.0,133.0,0.0,529,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2576_01,32.0,0.0,0.0,0.0,0.0,0.0,497,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2577_01,19.0,0.0,0.0,0.0,0.0,0.0,411,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2577_02,9.0,0.0,0.0,0.0,0.0,0.0,411,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2579_01,36.0,904.0,49.0,123.0,199.0,72.0,530,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2583_01,21.0,0.0,0.0,0.0,0.0,0.0,416,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2585_01,40.0,0.0,0.0,0.0,0.0,0.0,79,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2586_01,42.0,0.0,0.0,0.0,0.0,0.0,418,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2587_01,40.0,0.0,0.0,0.0,0.0,0.0,532,False,True,True,False,True,False,False,False,False,False,True,False,False,False
2587_02,22.0,0.0,0.0,0.0,0.0,0.0,532,False,True,True,False,True,False,False,False,False,False,True,False,False,False
2600_01,15.0,81.0,0.0,2267.0,0.0,0.0,157,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2603_01,38.0,0.0,0.0,0.0,0.0,0.0,414,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2603_02,15.0,0.0,156.0,699.0,45.0,0.0,501,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2604_01,24.0,0.0,0.0,0.0,0.0,0.0,423,False,False,True,True,False,False,False,False,False,False,False,True,False,False
2608_01,22.0,0.0,0.0,0.0,0.0,0.0,415,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2610_01,24.0,2469.0,0.0,0.0,0.0,56.0,502,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2611_01,25.0,5.0,524.0,267.0,0.0,982.0,417,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2612_01,22.0,644.0,2.0,0.0,83.0,0.0,538,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2613_01,57.0,4.0,0.0,702.0,37.0,0.0,539,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2614_01,25.0,938.0,0.0,206.0,0.0,289.0,503,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2615_01,21.0,0.0,0.0,1352.0,0.0,182.0,540,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2620_01,41.0,0.0,0.0,0.0,0.0,0.0,425,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2621_01,27.0,11567.0,246.0,0.0,5957.0,496.0,94,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2623_01,18.0,419.0,134.0,0.0,311.0,0.0,506,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2630_01,61.0,1.0,0.0,328.0,241.0,873.0,507,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2630_02,9.0,0.0,0.0,0.0,0.0,0.0,418,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2630_03,1.0,0.0,0.0,0.0,0.0,0.0,418,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2632_01,27.0,0.0,196.0,7.0,0.0,1325.0,546,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2637_01,20.0,0.0,0.0,0.0,631.0,350.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2637_02,2.0,0.0,0.0,0.0,0.0,0.0,429,False,False,True,True,False,False,False,False,False,False,False,True,False,False
2637_03,0.0,0.0,0.0,0.0,0.0,0.0,429,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2639_01,25.0,0.0,0.0,0.0,0.0,0.0,509,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2644_01,22.0,2.0,12.0,0.0,630.0,59.0,512,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2653_01,32.0,733.0,11.0,1819.0,34.0,1.0,548,False,True,False,False,True,True,False,False,False,False,True,False,False,False
2654_01,28.0,1.0,0.0,195.0,62.0,2406.0,89,False,True,False,False,True,False,False,False,True,False,False,False,False,True
2656_01,43.0,0.0,0.0,0.0,0.0,0.0,96,True,False,True,False,True,False,False,True,False,False,False,False,False,True
2665_01,28.0,0.0,774.0,2760.0,4171.0,118.0,92,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2667_01,32.0,0.0,0.0,0.0,0.0,0.0,101,True,False,True,False,False,False,True,False,False,False,False,False,False,True
2667_02,54.0,0.0,373.0,0.0,400.0,3217.0,101,True,False,False,False,True,False,True,False,False,False,False,False,False,True
2667_03,27.0,0.0,0.0,0.0,6.0,3223.0,101,True,False,False,False,True,False,True,False,False,False,False,False,False,True
2667_04,30.0,0.0,0.0,0.0,0.0,0.0,101,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2667_05,25.0,0.0,0.0,0.0,0.0,0.0,101,True,False,True,False,False,False,True,False,False,False,False,False,False,True
2669_01,39.0,1236.0,0.0,849.0,0.0,0.0,553,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2673_01,14.0,100.0,3821.0,133.0,116.0,8.0,433,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2674_01,8.0,0.0,0.0,0.0,0.0,0.0,425,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2674_02,22.0,0.0,75.0,688.0,42.0,3.0,425,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2680_01,27.0,0.0,263.0,1.0,8580.0,0.0,82,True,False,False,False,True,False,True,False,False,False,False,False,False,False
2681_01,43.0,0.0,0.0,0.0,0.0,0.0,427,False,False,True,True,False,False,False,False,False,False,False,True,False,True
2686_01,16.0,2730.0,397.0,0.0,0.0,56.0,518,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2689_01,40.0,4.0,0.0,0.0,1759.0,0.0,436,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2694_01,48.0,0.0,0.0,0.0,0.0,0.0,84,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2694_02,25.0,0.0,10754.0,3.0,345.0,478.0,93,True,False,False,False,True,False,False,True,False,False,False,False,False,False
